1.500000000000000031e-03,5.000000000000000278e-02,-1.998790005789324198e+00
1.500000000000000031e-03,5.000000000000000278e-02,-3.027706765514932119e+00
1.500000000000000031e-03,5.000000000000000278e-02,-2.895236574185110268e+00
1.500000000000000031e-03,5.000000000000000278e-02,3.286580998469297299e-01
1.500000000000000031e-03,5.000000000000000278e-02,-2.914103321909789823e+00
1.500000000000000031e-03,5.000000000000000278e-02,-9.533941416222662113e-01
1.500000000000000031e-03,5.000000000000000278e-02,4.517585133715185108e-02
1.500000000000000031e-03,5.000000000000000278e-02,-1.844050565409599329e+00
1.500000000000000031e-03,5.000000000000000278e-02,-2.672204405785875370e+00
1.500000000000000031e-03,5.000000000000000278e-02,-3.013007822198455976e+00
1.500000000000000031e-03,5.000000000000000278e-02,6.708277838117862046e-01
1.500000000000000031e-03,5.000000000000000278e-02,-1.312627354695843573e+00
1.500000000000000031e-03,5.000000000000000278e-02,-1.541603534204369907e-01
1.500000000000000031e-03,5.000000000000000278e-02,2.587674628171482638e+00
1.500000000000000031e-03,5.000000000000000278e-02,8.611965887979380341e-01
1.500000000000000031e-03,5.000000000000000278e-02,2.534066633051092587e+00
1.500000000000000031e-03,5.000000000000000278e-02,2.695935448901893849e+00
1.500000000000000031e-03,5.000000000000000278e-02,-2.560447247358506040e+00
1.500000000000000031e-03,5.000000000000000278e-02,2.673324111840731376e-01
1.500000000000000031e-03,5.000000000000000278e-02,-9.619581909096535099e-01
1.500000000000000031e-03,5.000000000000000278e-02,2.708891666601378923e+00
1.500000000000000031e-03,5.000000000000000278e-02,-8.739138947983580152e-01
1.500000000000000031e-03,5.000000000000000278e-02,-1.293338020001675970e+00
1.500000000000000031e-03,5.000000000000000278e-02,-7.821687213669799021e-01
1.500000000000000031e-03,5.000000000000000278e-02,4.460101856658233999e-01
1.500000000000000031e-03,5.000000000000000278e-02,-4.036148320030088499e-01
1.500000000000000031e-03,5.000000000000000278e-02,1.403284874248151404e+00
1.500000000000000031e-03,5.000000000000000278e-02,3.097476477929213878e+00
1.500000000000000031e-03,5.000000000000000278e-02,1.792955845257232284e+00
1.500000000000000031e-03,5.000000000000000278e-02,-1.197864843037063531e+00
1.500000000000000031e-03,5.000000000000000278e-02,1.440624390470589766e+00
1.500000000000000031e-03,5.000000000000000278e-02,-2.941906228989124017e+00
1.500000000000000031e-03,5.000000000000000278e-02,2.776861007671685755e+00
1.500000000000000031e-03,5.000000000000000278e-02,-2.461940993525182364e-01
1.500000000000000031e-03,5.000000000000000278e-02,-2.417270501477648104e+00
1.500000000000000031e-03,5.000000000000000278e-02,2.441379790928475124e+00
1.500000000000000031e-03,5.000000000000000278e-02,-2.299755520246961726e+00
1.500000000000000031e-03,5.000000000000000278e-02,1.888734100056992382e-01
1.500000000000000031e-03,5.000000000000000278e-02,-8.146132733313176111e-01
1.500000000000000031e-03,5.000000000000000278e-02,-1.519350975002863979e+00
1.500000000000000031e-03,5.000000000000000278e-02,-1.018701916878363090e+00
1.500000000000000031e-03,5.000000000000000278e-02,-7.081572020124324851e-01
1.500000000000000031e-03,5.000000000000000278e-02,8.770681734943206465e-01
1.500000000000000031e-03,5.000000000000000278e-02,1.134323272948956074e-01
1.500000000000000031e-03,5.000000000000000278e-02,-2.311594590674409311e+00
1.500000000000000031e-03,5.000000000000000278e-02,1.588916050270902325e+00
1.500000000000000031e-03,5.000000000000000278e-02,-9.675828823451415595e-01
1.500000000000000031e-03,5.000000000000000278e-02,-2.198599828723013072e+00
1.500000000000000031e-03,5.000000000000000278e-02,9.832179641746181531e-01
1.500000000000000031e-03,5.000000000000000278e-02,-1.322959188770358674e+00
