2.528399662138816270e-02,4.571142072660352995e-02,7.544215910986601381e-02,7.206783170413175177e-02,6.010466062164208229e-02,2.082874898135005093e-02,4.031517320594445869e-02,6.527697643990180987e-02,9.156366616909118739e-02,6.675525972810252007e-02,4.564561841629089650e-02,4.886432755175194875e-02,4.168304899192817881e-02,5.456370870309000531e-02,4.136193821315391900e-02,5.422222063041349377e-02,7.062602768404267761e-02,5.538393826472756687e-02,5.051929703803204053e-02,3.629245139616250199e-02,3.562820629739565925e-02,3.895654896237523562e-02,3.153174145767657921e-02,4.413274532876949180e-02,6.807776458447553636e-02,5.389970332114081553e-02,3.690531374869358144e-02,4.201918611639661461e-02,5.297898723530242854e-02,3.171400134410063548e-02,2.535098428412158392e-02,2.566738665567401545e-02,1.656846163020406909e-02,1.079386309963509434e-02
3.292620472226208406e-02,3.035623342973512578e-02,7.360371499547900542e-02,7.187347080641219577e-02,4.997952947963927445e-02,1.398572845335677335e-02,1.582425295705241347e-02,7.381809222688219541e-02,8.458278534538511695e-02,7.798399639855571608e-02,4.669029712032846113e-02,4.395287351369167594e-02,5.754578471821505947e-02,5.060730022404535261e-02,5.203019796315808826e-02,4.607141063830594990e-02,9.269915822282683016e-02,6.463648608556901709e-02,6.687291861245509006e-02,4.683444464959993919e-02,4.338251428439700991e-02,4.549033084332588378e-02,2.840458772432263856e-02,3.297679332460440316e-02,4.243762181363919944e-02,4.907567313658428576e-02,4.824759154835566582e-02,4.237351194764022583e-02,3.849672681837176813e-02,2.804457716534264691e-02,2.072677774409172752e-02,3.846110387630599647e-02,2.488768754290194424e-02,2.311113301538409923e-02
1.384801642577837208e-02,4.607492367260496852e-02,5.643751457650832137e-02,5.915372987205601285e-02,2.863440957906778980e-02,1.775651995513739811e-02,8.097410743522057142e-02,6.334950287414700676e-02,8.359644364020420160e-02,5.648036470543297410e-02,5.473952432080656655e-02,6.311848476316737899e-02,7.626148340932881187e-02,4.656861385840209422e-02,5.553908997064355146e-02,5.574557622355338221e-02,7.887420696004951437e-02,4.818610171796116476e-02,4.373488088274236213e-02,3.944482558374444447e-02,2.589789774702922626e-02,3.935058431505233933e-02,5.360292343766295126e-02,3.774883608674529933e-02,6.294731795293687093e-02,3.522733459623883512e-02,3.790861845181402873e-02,5.342468888105238178e-02,2.645233416194013587e-02,3.185423025445475315e-02,2.452182385611456975e-02,2.488004444774226734e-02,3.396864640925294915e-02,2.243471742543361527e-02
4.830461276421001843e-02,5.924861379757512259e-02,5.339650415103830428e-02,3.271800344355389745e-02,4.090985823085815237e-02,7.518413266972089060e-02,9.541353848009578864e-02,6.980532344218011442e-02,3.641898084332483715e-02,5.405460690606539442e-02,4.117851137082986085e-02,6.064187058969287836e-02,6.417827804976342088e-02,5.161742469493098284e-02,6.702198457896804684e-02,8.718612310396645082e-02,6.059132567577634604e-02,3.747345806118251160e-02,3.462445856911981062e-02,5.759507793015573862e-02,4.860436824198650224e-02,5.297563379070965167e-02,5.622725038282766485e-02,5.231662522616591787e-02,6.841062136728201515e-02,2.709495358026485501e-02,6.124842658460941808e-02,3.557480762024687465e-02,3.014688442722871994e-02,1.863169569661851308e-02,2.166381053799132372e-02,4.214373807734274335e-02,2.108332528608272000e-02,1.943499798784993626e-02
2.129424492660307935e-02,5.623138980389435354e-02,7.253416790246892953e-02,5.371395663876805254e-02,5.657472958774972804e-03,3.196228336652048169e-02,6.280905128583105790e-02,8.939184373779239523e-02,8.843776680512900612e-02,5.132559640097535819e-02,6.286878708227164325e-02,4.497121767199432907e-02,7.077102694250458903e-02,5.436755921467949920e-02,4.864829663638723517e-02,5.410070961893929248e-02,8.103360608744480942e-02,6.087698903865972760e-02,4.377779978830580176e-02,5.367013807178963591e-02,3.703270161585252990e-02,4.299914674571046758e-02,2.926329301268586203e-02,4.777152316070419624e-02,5.944113694528737474e-02,3.363034076367606151e-02,3.322857536164390557e-02,4.722598257470913413e-02,3.257705093627778076e-02,1.532417754531425515e-02,1.772856389314299633e-02,2.389016967676493158e-02,1.675585251156621810e-02,6.627704280141692716e-04
7.559630332560731900e-03,5.657459554874409713e-02,8.548971602795128744e-02,7.066782816309845339e-02,3.403134622565803097e-02,2.035211829603090355e-02,6.396802188380808218e-02,7.435904941956329728e-02,7.526619459656674893e-02,5.097309611089027859e-02,4.993822650714072747e-02,5.576252910022889281e-02,7.418173480604708936e-02,4.517047163202517895e-02,4.968834045570224428e-02,7.213628978999463148e-02,7.132153056090084764e-02,4.720224134718779135e-02,4.657154819522223849e-02,3.366184295140840776e-02,4.186291924446775697e-02,4.664959073827748548e-02,5.307061815671686861e-02,2.435503883485749810e-02,3.559266395891574897e-02,4.649764979403579745e-02,4.609134695294957867e-02,4.199610298491588539e-02,3.634933307324203500e-02,2.452994800651870158e-02,3.728488187123446540e-02,2.747745387661917199e-02,3.115344376044875546e-02,1.724421846318194632e-02
1.641467438932419851e-02,4.355644713446128746e-02,5.332762675755686743e-02,6.462430312670566779e-02,3.579563090022295363e-02,2.618000336889048096e-02,5.471442479255831520e-02,7.771583462734418801e-02,8.619425927477079863e-02,7.025784073927283935e-02,1.880220276035877644e-02,6.760061895966998358e-02,5.046749582208684415e-02,4.437194431062518180e-02,5.912903049419636348e-02,5.967934795719116031e-02,5.655500979149170881e-02,6.399351323515195533e-02,3.301115021690001483e-02,3.332868061002154658e-02,4.766703770532321888e-02,2.569875733234815163e-02,3.695101712198824162e-02,3.699634033337272088e-02,5.235021131652833892e-02,5.743027198089237229e-02,5.176534286123277845e-02,3.253321126730442103e-02,2.941690799048326740e-02,2.801679047102939232e-02,1.699437780934390935e-02,1.684700736864904250e-02,1.485317216170231602e-02,5.565211398740856769e-03
4.356558101178287234e-02,7.213345496047844640e-02,6.798610187340133060e-02,6.088676731350714522e-02,4.782586062246510505e-02,4.566589196859244942e-02,7.183390109583087657e-02,8.953724941070002885e-02,5.826868479925927102e-02,4.290307822544717209e-02,4.241588703635149060e-02,6.669443098786229096e-02,7.534891950258103266e-02,5.071950205942785117e-02,6.465185546682757078e-02,5.569355475436671421e-02,6.092181433762248327e-02,5.593674017918991159e-02,4.116459807550255923e-02,4.656774643523653445e-02,4.180443703450317100e-02,4.752661589117501001e-02,3.249396013085559948e-02,6.306255746431813081e-02,2.942659946968804660e-02,4.038545451752997145e-02,5.556286742508848020e-02,3.568569109959207619e-02,5.088191496462404068e-02,3.474585928603265983e-02,2.635043644814380817e-02,2.737207101958585853e-04,2.847850648328103390e-02,3.200022203087057870e-02
7.196161713897077095e-02,6.331128245577780089e-02,5.507496893020143169e-02,3.293865298731540880e-02,3.053819593658703077e-02,6.947344603205625468e-02,7.956489172370490026e-02,8.140360229137250103e-02,4.211263186335672398e-02,4.693532072104118769e-02,4.850187157720490388e-02,6.799419083488258964e-02,7.266763170359387403e-02,5.446431077080580996e-02,6.746800588263633658e-02,8.276098667511104512e-02,4.757998483687556068e-02,2.663794657614985614e-02,4.660371710164287751e-02,5.521975719257496418e-02,7.332422245132902416e-02,3.383238245921968423e-02,4.758138159716326920e-02,4.736453992278966130e-02,5.087359415631224208e-02,2.996661156435933421e-02,3.973168050382283600e-02,1.963784763138128747e-02,5.469757088749709062e-02,2.998575499122781846e-02,3.260120411467785917e-02,2.071314730106095514e-02,3.223014645306887527e-02,3.451196141575776921e-02
3.594413372465253553e-02,2.930623372579734681e-02,7.410598742361154678e-02,7.034033545700438261e-02,2.491094891231134326e-02,3.192084979756555640e-02,2.231047267183922100e-02,4.979509119050389704e-02,7.608524033474392545e-02,8.570111717130765583e-02,4.417636743733936028e-02,5.948286121148634031e-02,5.027585851194375788e-02,5.876967514287815414e-02,4.284898730753496088e-02,5.675383068089281946e-02,8.352495391338254915e-02,6.035710431496768558e-02,5.643038059555727237e-02,4.504007586049887241e-02,1.758429569348534879e-02,5.044127813457922188e-02,3.961291525620290466e-02,3.993612490805553000e-02,4.007810649946437487e-02,3.347198382047538584e-02,4.802740726101957514e-02,5.844903860574160448e-02,3.372941227088958188e-02,2.725197246260059603e-02,3.927177898948083085e-02,3.033113685649337088e-02,1.998457398516171463e-02,1.878340163922005701e-02
