2.435421749479376678e-03,5.023486407416234700e-02,-1.219706810651910098e-02
3.045809749606373084e-03,5.082063676513870476e-02,-6.640324801323780300e-03
2.573545344008344813e-03,4.955147566472561244e-02,-1.155682081308213698e-02
3.165890585791058219e-03,4.990450396405924499e-02,1.176413461064090143e-02
3.392315733591340799e-03,4.999557652619703030e-02,-7.979572304579305234e-03
3.463228154510900221e-03,4.998616331603843166e-02,-1.279563106729304962e-02
3.265830947910897293e-03,4.998514755442576979e-02,-1.591418964481809001e-02
2.767217810776364650e-03,4.979565590359742028e-02,5.959937751556603630e-03
2.631658107218825659e-03,5.010832569804395120e-02,-1.098822483324379817e-02
3.963971934826178434e-03,5.076786887885739730e-02,2.092916296222414440e-03
2.474321133210171438e-03,4.976576548309416537e-02,2.322821994296278211e-03
2.426147639379225372e-03,4.998820715503252132e-02,7.826982246834424117e-03
4.072417023041691002e-03,4.964014233710951213e-02,2.414227046329827688e-03
2.883206445724062830e-03,4.976480898707487388e-02,-5.241166793005196459e-03
3.620997862165771432e-03,5.013431884480099021e-02,1.038843823750841555e-02
2.141850050818566199e-03,5.071178112636509638e-02,-9.122441463678611362e-03
2.296144038734921917e-03,4.974362342299280815e-02,4.698895156780241375e-03
3.975240404262454785e-03,5.042295458429933708e-02,2.379064765047895439e-03
3.809740827252446060e-03,5.012171773896727245e-02,9.004991668676155629e-04
3.784127516218115973e-03,4.987502517712603944e-02,8.256642252548487132e-03
3.031615870569486382e-03,5.008492826015907562e-02,-6.261374822231789705e-03
3.859676195626665727e-03,5.038907356019849126e-02,3.334255252398667449e-03
3.490916239775288758e-03,4.980714665346172576e-02,4.102208315317395007e-03
3.550192368505162774e-03,5.013344791781346871e-02,-1.071508998965828990e-02
3.128840265326075266e-03,4.977495572112101280e-02,7.223852096870384334e-03
3.462980118136593875e-03,5.023339288784466061e-02,-6.263689017712193927e-03
3.480020364384818227e-03,4.957213679623703045e-02,1.157664418777441633e-03
3.242355179222633412e-03,5.005547791419735076e-02,6.714493021359114328e-03
3.308132205101444595e-03,4.963395523837060147e-02,-6.045579405110634852e-04
3.029687646690367147e-03,5.100779424106782062e-02,-5.045674847617249818e-03
2.730032785990429717e-03,4.974734252962157571e-02,6.861020596128099801e-03
2.922202334201252655e-03,5.004882936868400994e-02,-8.781605428164647453e-03
2.678237395053220150e-03,4.882980083889212897e-02,3.148630616336257557e-03
2.622436217959359019e-03,5.106820664024482731e-02,-9.195596458467871631e-03
3.474361015724227938e-03,5.013230642546927934e-02,-3.326225039593332447e-03
3.258366413007265927e-03,4.957305346638563731e-02,3.530203116049665524e-03
3.608639212557502706e-03,5.068607126415389935e-02,-1.272703186868948295e-03
3.023343439346083770e-03,5.014461399918273415e-02,1.380837178575285411e-03
3.933389452318971150e-03,4.999648218199914673e-02,1.215078892262121991e-02
2.495209371282819995e-03,4.971112013352518150e-02,3.386985797811266179e-03
3.218938471857998168e-03,4.917639392139702692e-02,3.687899335739281120e-03
3.554534894646180741e-03,5.048581498943881946e-02,-7.127600687682214553e-03
4.178123782728949097e-03,5.015201610859602172e-02,-6.851639711750413461e-03
2.854782602937414992e-03,5.082570826770740902e-02,-2.712764629213808981e-03
4.035730927183870005e-03,4.973297220856379153e-02,-1.733047717717303704e-03
2.698253157467908787e-03,4.974030458023830092e-02,-3.698358232751805356e-03
2.834598282705208441e-03,4.978934245158980754e-02,-3.859185436456738158e-03
3.263173924330140061e-03,5.044778084977226407e-02,1.805226428986485276e-03
3.033225810641859699e-03,4.968099237844959826e-02,8.262379804871860384e-03
3.364896885951666229e-03,4.955360360449177770e-02,-5.674488853413034786e-03
3.143743467509976970e-03,5.045538801310199550e-02,4.532913737117843719e-03
3.306364021606651368e-03,4.952496057811313357e-02,-5.139121497247665753e-03
3.543032968921175276e-03,5.038864281423996450e-02,-1.355654560008075042e-03
3.574139668374533719e-03,5.022104769972199345e-02,-1.457111433916791253e-03
3.289502239439950210e-03,4.975992217491199965e-02,-1.029921118239284124e-02
3.491141977424309147e-03,5.028629979123039329e-02,1.784720639919500779e-02
3.315707069975203352e-03,5.026410209058008310e-02,1.402627992340175697e-02
3.004941786554905965e-03,4.980315016156369734e-02,-9.881157073764988696e-03
3.220282608102253974e-03,4.955441530687546003e-02,1.215692418433503633e-02
3.389563479406667527e-03,5.028445715225388774e-02,-1.111949323924638945e-02
2.907996135255092648e-03,4.969090002932181893e-02,-5.511177134665240680e-03
3.225508703817775089e-03,4.962805366233910553e-02,2.205735725826043700e-03
